dataset_commit,building_id,stratum,verdict,confidence,evidence,note,reviewer,spot_checked
667f19d4,3204133,eligible_permit_parcels,correct,high,"PIN 1636203008: 1882 bldg (600 sqft) demolished 2011 (permit 100397325); new class 278 built 2022, 2603 sqft, matches permit 100935152's SFR issued 2021; 10-yr vacant gap is plausible.",,sonnet first pass,
667f19d4,assessor_commercial_13122180260000,held_no_permit_found,new_building_permit_exists,high,"Permit 100768901 (5442 N Western Ave, 2019-03-26, pin 1312218026): 'NEW CONSTRUCTION OF A 4-STORY, 9-UNIT RESIDENTIAL BUILDING' exactly matches built 2021, 9 units.","Permit typed PERMIT-RENOVATION/ALTERATION, not NEW CONSTRUCTION, so excluded from construction_permits.csv scope despite the work description.",sonnet first pass,
667f19d4,assessor_commercial_13362300400000,held_no_permit_found,conversion_or_rehab,medium,Pins 1336230040/041 (2000-2010 N Milwaukee): 2006 elevator permit + 2013/2019/2022 renovation/tuckpointing on an existing masonry building; no NEW CONSTRUCTION permit found 2006-2025.,"Built-2009 likely reflects reassessment/expansion of a pre-existing building, not ground-up construction; verify against pre-2006 Cook Co. records.",sonnet first pass,
667f19d4,assessor_commercial_17083380230000,held_no_permit_found,new_building_permit_exists,medium,"Permit 100575789 (2014-12-30, pin 1708338016): 'ERECT A 4-STORY RESIDENTIAL ADDITION (42 DWELLING UNITS) TO EXISTING 5-STORY BLDG' matches this 43-unit,built-2017 wing at 1238 W Madison.",Permit typed RENOVATION/ALTERATION and its pin (016) differs from this record's pins (023/025); note a 2014 interior permit also calls the building 'existing' before this addition finished.,sonnet first pass,
667f19d4,assessor_condominium_1336409050,held_no_permit_found,new_building_permit_exists,high,"Permit 100615948 (2016-10-11): 'ERECT MASONRY 3 D.U. BUILDING' at exact address 1857 N California Ave, 3 units - matches record exactly.","construction_permits.csv lists this permit's pin as 1336409002 (pre-condo parent parcel), not unit pin 1336409050 created by the condo declaration; parcel_successor match missed it.",sonnet first pass,
667f19d4,assessor_condominium_1428319097,held_no_permit_found,new_building_permit_exists,medium,"Permit 100345206 (2010-05-20, 2550 N Lakeview, pin 1428320040): 'NEW CONSTRUCTION, 306 RESIDENTIAL MIXED DEVELOPMENT, HIGHRISE TOWER AND TOWNHOMES' - the Children's/Columbus Hospital site; pin 1428319097 (78 units, built 2011) sits in the same 1428319xxx complex.",This is the townhome/tower portion of the 306-unit development; its own condo-association pin was never in the permit's parcel list.,sonnet first pass,
667f19d4,assessor_condominium_1601419048,held_no_permit_found,new_building_permit_exists,high,"Permit 100499112 (2014-01-06): 'ERECT 4 STORY BRICK, 4 UNIT BUILDING' at exact address 2547 W Augusta Blvd - matches record exactly.","Permit typed RENOVATION/ALTERATION (excluded from scope) and its pin 1601419004 is the pre-condo parent parcel, not unit pin 1601419048.",sonnet first pass,
667f19d4,assessor_condominium_1722107065,held_no_permit_found,new_building_permit_exists,medium,"Permit 100127584 (2006-08-02, '100 E 14TH ST...ERECT A NEW 33 STORY RESIDENTIAL TOWER') in the same 1722107xxx pin block near S Michigan/Wabash/14th; matches 2008-2009 completion.",Permit lists no parcel PIN; the tower's condo-declared unit pins (first assessed 2009) never linked back to it.,sonnet first pass,
667f19d4,assessor_residential_12244040320000,held_no_permit_found,conversion_or_rehab,high,"Permits 100575169/100593722 (2015): 'ERECT A SECOND STORY & REAR ADDITION...TO A SINGLE FAMILY RESIDENCE' - addition to the 1945 house (sqft 1140->2654), not new construction.","Assessor re-dated built year to 2014/2015 after the addition; correct verdict is renovation, not new building.",sonnet first pass,
667f19d4,assessor_residential_13141070200000,held_no_permit_found,conversion_or_rehab,high,Permit 100700534 (2017): 'EXISITNG FRAME S.F.R. W/BSMT & ATTIC...NEW 2ND FL ADDITION' - addition/remodel of the existing 1909 house (sqft 1200->1777).,Not new construction; assessor re-dated built year to 2021 after the addition/remodel completed.,sonnet first pass,
667f19d4,assessor_residential_14074030430000,held_no_permit_found,conversion_or_rehab,high,Permit 100625974 (2016): 'INTERIOR RENOVATION & 2-STORY REAR FRAME ADDITION...AT EXISTING 2-STORY FRAMED' residence - addition to the 1888 house (sqft 993->1869).,"Assessor re-dated built year to 2014; this is a renovation/addition, not a new building.",sonnet first pass,
667f19d4,assessor_residential_14081010440000,held_no_permit_found,conversion_or_rehab,medium,"All permits on pin 1408101044 (2009, 2022-23) describe an existing 2-story retail/bank building and a 2022 storefront buildout ('prior occupancy was Class B'); no new-construction permit found.","3(->5) apartments and 10,951 sqft likely reflect an upper-floor residential conversion of the existing commercial building at 5531/5535 N Clark, not new construction.",sonnet first pass,
667f19d4,assessor_residential_14183190050000,held_no_permit_found,conversion_or_rehab,high,Permit 100561648 (2014-10-15): 'DECONVERSION 3DU INTO SFR. NEW 2 STORY REAR FRAME ADDITION' - explicit deconversion/addition of the pre-existing 1898 2-unit building.,Not new construction; assessor re-dated built year to 2014 after the deconversion/addition.,sonnet first pass,
667f19d4,assessor_residential_14203030040000,held_no_permit_found,new_building_no_permit_found,medium,"No permits found on pin 1420303004 or on N Janssen Ave 3530-3550 for 2009-2012; small SFR lot (3000 sqft land, 2822 sqft house, built 2011) is consistent with genuine new construction.",Later 2014-2016 activity nearby (3531 N Janssen teardown/rebuild) is a different parcel (1420303007); no permit found for this specific PIN.,sonnet first pass,
667f19d4,assessor_residential_17211320230000,held_no_permit_found,new_building_permit_exists,high,"Permit 100178883 (2007-05-17): 'NEW CONSTRUCTION, 8 NEW 4-STORY TOWNHOMES...BUILDING NUMBER 3. 630 W. 16TH ST., UNITS 1-4 AND 622 W. 16TH ST., UNITS 1-4' names this exact address/unit.","Permit lists no parcel PIN (pin_list NA), so parcel-based and address-range matching both failed to link unit 3.",sonnet first pass,
667f19d4,assessor_residential_17223100330000,held_no_permit_found,new_building_permit_exists,medium,"Likely a townhome in the '1901 S Calumet' 296-DU tower+townhome complex (permits 100202349/100261614, 2007-2008); a neighboring unit at '1917 S Calumet' is explicitly documented as a townhome of this development.","land_sqft=51456 is implausible for one unit and likely the full site parcel misattributed to this PIN before subdivision; flagged land_per_unit_implausible is a data/parcel issue, not evidence against new construction.",sonnet first pass,
667f19d4,assessor_residential_17271291000000,held_no_permit_found,new_building_permit_exists,high,"Permit 100220196 (2008-01-15): 'EASTGATE VILLAGE PHASE 2 BUILDING 9W, 8 DWELLING UNIT 3 STORY BUILDING. 306, 308, 318 EAST 25TH PLACE' names this exact address (308).",Permit has no parcel PIN listed; multi-address block permits like this were not parsed into individual unit addresses for matching.,sonnet first pass,
667f19d4,assessor_residential_17271291050000,held_no_permit_found,new_building_permit_exists,high,"Permit 100220201 (2008-01-16): 'EASTGATE VILLAGE PHASE 2 BUILDING 10E, 9 DWELLING UNIT...329, 335, 337, 339 EAST 25TH PLACE' names this exact address (339).","Same Eastgate Village development as building 17271291000000; permit has no parcel PIN listed, so linkage failed.",sonnet first pass,
667f19d4,assessor_residential_17314250580000,held_no_permit_found,new_building_permit_exists,medium,"Permits 100773153 (2018-09-21) and 100775921 (2020-07-28), pins 1731425034/035/036: '3(4)-STORY, 4 DWELLING UNIT TOWNHOME...UNITS A,B,C,D' at 1910/1914 W Pershing Rd - unit B matches this address.","This unit's own pin 1731425058 is not among the permit's listed parcels (likely created by later subdivision); note assessor built-year 2017 predates both permits' issue dates, an unresolved timing gap worth rechecking.",sonnet first pass,
667f19d4,assessor_residential_19084160650000,held_no_permit_found,new_building_permit_exists,high,Permit 100136296 (2006-10-17): 'ERECT A NEW 2 STORY BRICK & FRAME SINGLE FAMILY RESIDENCE WITH A DETACHED TWO CAR GARAGE' at exact address 5320 S Mason Ave.,"Assessor built year (2011) lags the permit issue year by 5 years, likely outside the pipeline's date-matching window; this is the correct permit.",sonnet first pass,
667f19d4,assessor_residential_19181230330000,held_no_permit_found,conversion_or_rehab,high,Permit 100261235 (2008-10-30): 'ERECT 2ND FLOOR ADDITION & INTERIOR ALTERATIONS...TO EXISTING BASEMENT & 1ST FLR' - addition to the 1954 house (sqft 1392->2896).,"Assessor re-dated built year to 2008; this is a renovation/addition, not new construction.",sonnet first pass,
667f19d4,assessor_residential_19191150710000,held_no_permit_found,new_building_permit_exists,high,"Permit 100100799 (2006-05-16, 'UNIT 3' of 6 New England Ave townhomes) matches this address's unit suffix ('...NEW ENGLAND AVE 3') exactly; is in construction_permits.csv (scope=repeated_permit).","Permit has no parcel PIN and was scoped as a duplicate ('repeated_permit') of the master permit, so parcel/lot matching missed it; later revoked and reinstated as #100652346 (2016).",sonnet first pass,
667f19d4,assessor_residential_20102130230000,held_no_permit_found,new_building_permit_exists,high,"Permit 100804561 (2019-08-27, 'NEW 3 STORY SINGLE FAMILY RESIDENCE') is referenced by two 2020 revision permits (100856829, 100858751) that both list pin 2010213023, our building's pin.",The original permit record's own street number (723) and pin_list (2010213022) both appear to be data-entry errors for the adjacent lot; correct address is 721 E 48th St.,sonnet first pass,
667f19d4,assessor_residential_20174140290000,held_no_permit_found,new_building_no_permit_found,medium,"Matches the profile (3-story, 6-unit masonry apartment bldg, built 2013) of the '6000-6030 S Green St' 2013 development (permits 100484870-100484875), but address 6020 and pins 2017414029/030 appear in none of those permits or revisions.",Likely the same builder's project (a 7th building skipped by the 6000/6006/6012/6018/6024/6030 numbering) but no specific permit or pin match found.,sonnet first pass,
667f19d4,assessor_residential_20211290260000,held_no_permit_found,new_building_no_permit_found,medium,No NEW CONSTRUCTION permit found for 6615 S Normal Blvd; block has matching 2008 'ERECT A NEW BUILDING' permits at 6601/6605 S Normal plus 2007 alarm/garage permits at 6613-6621.,"Consistent with a coordinated row of new infill SFRs on this block, but no explicit new-construction permit was found for this specific address.",sonnet first pass,
667f19d4,assessor_residential_25271270830000,held_no_permit_found,new_building_no_permit_found,medium,"No permits found for 148 E 122nd Pl or any nearby E 122nd Pl/St address in 2013-2015; class 234, small SFR (770 sqft, built 2014).",Small size and far-south-side location are consistent with a genuine small new build lacking a findable CDOB permit.,sonnet first pass,
667f19d4,1627563,held_permit_without_building,built_record_found,low,"No PIN10 found for 3204 S Stewart. Flanking parcels 1733200053/054/055 (3200/3202/3206 S Stewart) all built 2005-06, class 278, matching this permit's 'prototype' SFR program era.",Likely PIN among 1733200053/054/055; exact 3204 lot not separately parceled in 2025 data.,sonnet first pass,
667f19d4,1631751,held_permit_without_building,built_record_found,high,"Permit COMPLETE w/ CofO issued; elevator installs, penthouse alterations 2010, roof work 2025. Condo pin 1709301008 (660 W Wayman, declared ~2007) covers the site.","Correct PIN is condo base 1709301008 (660 W Wayman St), not matched because permit_pin10s blank and address off by 10 (670 vs 660).",sonnet first pass,
667f19d4,1632973,held_permit_without_building,built_record_found,medium,"No pin at exact 6350 S Ellis. Nearest new-construction match: pin 2023105048 (6360 S Ellis Ave), built 2006-2008, class 211, 3 apt, 3621 sqft - matches 3-unit permit.",PIN 2023105048; address likely renumbered 6350->6360 after construction.,sonnet first pass,
667f19d4,1650817,held_permit_without_building,never_built,high,Pin 1622407015 (1623 S Komensky Ave) is class 100 (vacant land) in 2025 parcel universe; zero rows in residential assessor history ever.,,sonnet first pass,
667f19d4,1652290,held_permit_without_building,never_built,high,"Pins near 4712 S Indiana (2010102012/13, 2010103003) are all class 100 (vacant land) in 2025; zero residential assessor history; permit EXPIRED, CofO only partial/pending.",,sonnet first pass,
667f19d4,1678125,held_permit_without_building,never_built,medium,"This 1-unit mixed-use design was superseded before completion: permit 100199554 (2007, same address) built a different 8-unit condo (pin 1431426052/053, 1615 N Wolcott, built 2008).","Building actually built is an 8-unit condo under permit 100199554, not this permit's 1-unit design.",sonnet first pass,
667f19d4,1698429,held_permit_without_building,never_built,medium,"Pins 1636203001/1636204001 (2447 W 34th St) carry class 'RR' (non-residential) in 2025, not any residential class; zero rows in residential assessor history ever.",,sonnet first pass,
667f19d4,1707847,held_permit_without_building,never_built,high,Pin 2033305105 (8543 S Eggleston Ave) is class 100 (vacant land) in 2025 parcel universe; zero residential assessor history.,,sonnet first pass,
667f19d4,1811469,held_permit_without_building,built_record_found,high,"Pin 2026114023 (7206 S Woodlawn Ave), built 2007, class 207, 1662 sqft, appears exactly the permit year; permit status COMPLETE.",PIN 2026114023; address off by 2 (7204 permit vs 7206 assessor).,sonnet first pass,
667f19d4,1814973,held_permit_without_building,never_built,high,Pin 2515218061 (10514 S Corliss Ave) is class 100 (vacant land) in 2025 parcel universe; zero residential assessor history.,,sonnet first pass,
667f19d4,1815880,held_permit_without_building,built_record_found,medium,"Pin 2017305013 (5921 S Ada St) shows single-family, built 2004, 1449 sqft, first assessed 2011; only 1 year outside the pipeline's year-built matching window for the 2007 permit.",PIN 2017305013; assessor year_built (2004) likely predates true completion or is a stale/rough Assessor estimate.,sonnet first pass,
667f19d4,1820308,held_permit_without_building,built_no_assessor_record,medium,"Pin 2021105036 (6350 S Normal Blvd) is class 314 (apartment, not vacant) in 2025, consistent w/ the 8-unit permit, but 8 units exceeds the 6-unit cap of residential_assessor_history and predates 2021 commercial valuation data.",No characteristics record available in residential/condo/commercial(2021+) files for this class; only class code confirms a non-vacant building exists.,sonnet first pass,
667f19d4,1847901,held_permit_without_building,never_built,high,Pin 1333327151 (5242 W Galewood Ave) is class 100 (vacant land) in 2025 parcel universe; zero residential assessor history.,,sonnet first pass,
667f19d4,1853786,held_permit_without_building,never_built,high,"Pin 2017402045 (5954 S Carpenter St) is class 100 (vacant land) in 2025 parcel universe, owned by CRI Dev LLC; zero residential assessor history.",,sonnet first pass,
667f19d4,1853795,held_permit_without_building,never_built,high,"Pin 2018206015 (5537 S Paulina St) is class 100 (vacant land) in 2025 parcel universe, owned by CRI Dev LLC; zero residential assessor history.",,sonnet first pass,
667f19d4,1937810,held_permit_without_building,never_built,high,"Pin 1604131019 unchanged 1999-2026: class 211, built 1923, 2756 sqft, 3 apt, no jump. Permit text itself says 'replace rear porch same as existing' - not new construction.",Permit was mislabeled new_residential; it is a porch repair to the existing 1923 building.,sonnet first pass,
667f19d4,2430738,held_permit_without_building,built_record_found,medium,"Listed pin 1229305036 does not exist in any 2025 parcel file. Nearby pins 1429305045/046 (2721/2725 N Lakewood) built 2011-2013, class 208/209, flank target 2723 N Lakewood.",Likely PIN typo (1229305036 should be in the 1429305xxx series); building was probably built as part of this small SFR subdivision.,sonnet first pass,
667f19d4,2632102,held_permit_without_building,built_record_found,high,"Pin 1429301005 (1513 W Diversey), built 2021, class 211, 6 apt, 7516 sqft - matches the 6-unit/7482sf permit almost exactly.","PIN 1429301005; missed because completion (2021) is 6 years after 2015 issuance, beyond the pipeline's 4-year max build lag.",sonnet first pass,
667f19d4,2765993,held_permit_without_building,never_built,high,Pin 2010113007 (4915 S Wabash Ave) is class 100 (vacant land) in 2025 parcel universe; zero residential assessor history.,,sonnet first pass,
667f19d4,2808228,held_permit_without_building,built_record_found,medium,"Pin 1420324024 built 2021, class 297, 3 apt, 6697 sqft; successor pin 1420324051 condo-declared 2023, 3 units, built 2022, 6606 sqft - matches the 3-unit permit.",PINs 1420324024/1420324051; likely completed via 2020 addition permit 100818372 after original 2016 permit 100682162 was revoked.,sonnet first pass,
667f19d4,2810387,held_permit_without_building,never_built,high,"Pin 1334205028 (corner lot, addressed 2328 N Karlov Ave) unchanged 1999-2026: class 202, built 1910, 869 sqft. Permit was EXPIRED with only partial/pending CofO.",,sonnet first pass,
667f19d4,2894447,held_permit_without_building,never_built,high,"Pin 2021408041 unchanged 1999-2026: class 211, built 1890, 2428 sqft, 2 apt. Permit text says 'repairs to existing...2-flat...per violation notice' - not new construction.",Permit was mislabeled new_residential; it is a porch repair to the existing 1890 2-flat.,sonnet first pass,
667f19d4,3158146,held_permit_without_building,never_built,high,"Pin 1335421008 unchanged 1999-2025: class 202, built 1893, 796 sqft. Permit EXPIRED at INSPECTIONS milestone, never completed.",,sonnet first pass,
667f19d4,3168216,held_permit_without_building,built_record_found,high,"Pin 2528101033 (11936 S Union) has its first-ever record in exactly 2022, one year after this COMPLETE 2021 self-cert permit; 1832 sqft, no basement matches description.","PIN 2528101033; stated assessor year_built (1973) is almost certainly a stale/default value, not evidence of an older building.",sonnet first pass,
667f19d4,3233217,held_permit_without_building,never_built,high,Pin 2004414019 (4448 S Shields Ave) is class 100 (vacant land) in 2025 parcel universe; zero residential assessor history ever. Permit EXPIRED at INSPECTIONS milestone.,,sonnet first pass,
667f19d4,1640381,held_units_disagree,permit_right_record_partial,high,"11-unit townhome row (506-522 W 33rd Pl + 3251/3253 S Parnell), all class 295 built 2005 per address/history checks; only PIN 1733113063 (506 W 33rd, 1 unit) was linked.","True count is 11, matching permit; only 1 of 11 successor parcels was captured.",sonnet first pass,
667f19d4,1642531,held_units_disagree,assessor_right,high,"Permit 100089816 (24 units, 2006) got a 12-unit addition permit 100185706 (Oct 2007) excluded from member_permit_numbers; multifamily_data_cleaned tot_units=36=24+12, address 6505 N Northwest Hwy.","True count is 36 (24 original + 12-unit addition), matching multifamily record.",sonnet first pass,
667f19d4,1728636,held_units_disagree,permit_right_record_partial,high,"Assessor history: 2008-2010 class 211/2 apt (partial early record); 2011-2026 corrected to class 207 single-family, matching permit's SFR description.","True count is 1 (single family), per later corrected record.",sonnet first pass,
667f19d4,1759542,held_units_disagree,includes_neighbor,high,"Permit 100153504 covers units 1-3 only; sibling permit 100153505 (units 4-6, same address/day) is a separate building whose PINs (unit addresses 4/4/5/6) got merged in, 3->6.","True count is 3, matching this permit; units 4-6 belong to permit 100153505.",sonnet first pass,
667f19d4,1768276,held_units_disagree,includes_neighbor,high,"Condo PIN 1733423023 spans two buildings per address list: 17 W 35th St (24 residential units, this permit) plus 3506 S State St (~36 units, unrelated older building); 24+36=60 matches measured.","True count is 24, matching permit exactly; 3506 S State units are a different building.",sonnet first pass,
667f19d4,1820361,held_units_disagree,assessor_right,medium,"Condo declaration lists 6 distinct floor/direction units (2N/2S/3N/3S/4N/4S) at 854 N California, all built 2005, single address, no other building found nearby.",True count likely 6; permit text '3DU' appears to undercount the completed condo layout.,sonnet first pass,
667f19d4,1870796,held_units_disagree,assessor_right,medium,"Single PIN/address (4118 S Prairie); commercial multifamily record shows tot_units=6, apartment_unit_sum=6, stories=3, sqft 7437; no revision permit found either way.",True count likely 6 per Assessor's apartment_unit_sum field; permit's stated 3 units unconfirmed by any revision.,sonnet first pass,
667f19d4,1873998,held_units_disagree,permit_right_record_partial,high,"PIN 2519406003 has two duplicate assessor cards (card_num 1 and 2), each identically showing 3648 sqft/3 apt; pipeline summed both cards to reach 6.","True count is 3 (one card's value), matching permit's '3 D.U.'s'; the 6 comes from a duplicate-card artifact.",sonnet first pass,
667f19d4,1889735,held_units_disagree,includes_neighbor,high,"This permit covers only the East tower (555 W Kinzie 'Parcel A East'), later revised to ~428 units per permit 100255995's revision text; a separate West tower (permit 100238523, 420 units) shares the same assessed PIN; 420+428=848 matches measured.",True count is about 422-428 (this tower only); the 420-unit companion tower is a separate building swept into the same parcel record.,sonnet first pass,
667f19d4,1929422,held_units_disagree,permit_right_record_partial,high,"2009 first-year record (class 278, partial) shows 1 unit; 2010-2026 corrected to class 211/3 apt, matching permit's '3 D.U.'; 2019 renovation permit explicitly calls it an 'existing 3 unit building'.","True count is 3, confirmed by corrected assessor record and a later renovation permit.",sonnet first pass,
667f19d4,2040770,held_units_disagree,includes_neighbor,high,"The 6 member permits (Legends South buildings at 4340/4404 S State, 4323/4413/4331 S Dearborn, 31 W 44th) sum to 12+9+6+6+8+8=49 units; the measured shared CHA parcel (138 units) includes many more neighboring rowhouse buildings.","True count for the 6 linked permits combined is 49, not 138; extra units come from other Legends South buildings sharing the same large parcel.",sonnet first pass,
667f19d4,2449886,held_units_disagree,includes_neighbor,high,"Twin 199-unit towers built together: 850 S Clark (this permit) and 111 W Polk (permit 100479319, a separate building); 199+199=398 exactly matches measured dwelling_units.",True count is 199 for this permit's building; the Polk St tower is a separate structure sharing the assessed parcel.,sonnet first pass,
667f19d4,2563163,held_units_disagree,permit_right_record_partial,high,"Permit 100541761 explicitly states '9 DWELLING UNITS' for Building G; only 1 successor PIN (1704320048, 1800 sqft) was linked; many sibling PINs (1704320049-055+) share the identical 1800 sqft/2014-built profile.","True count is 9, matching permit; only 1 of the row's successor townhome parcels was captured.",sonnet first pass,
667f19d4,2636497,held_units_disagree,permit_right_record_partial,high,"Permit explicitly lists 8 unit addresses (1755/1757/1759x2 N Monticello + 1754/1756/1758x2 N Central Park); only 4 of the row's successor PINs (1335321049-052) were linked, the other 4 excluded.","True count is 8, matching permit; only half of the townhome row's parcels were captured.",sonnet first pass,
667f19d4,2671388,held_units_disagree,unsure,medium,"Original permit + two revisions all explicitly state '1 business unit & 3 residential units'; but the stable 2021-2026 assessor record (no sqft change since 2017) shows 5 apartments, up from 4 in 2017; no conversion permit found.","Could be 3 as designed, or 5 if the ground-floor business unit was later converted to residential without a recorded permit.",sonnet first pass,
667f19d4,2748243,held_units_disagree,permit_right_record_partial,high,Permit text itself notes '[SEE REVISION #100699119 TO DE-CONVERT FROM 7 TO 6 UNITS]'; only 1 of the building's successor PINs (2421 sqft) was captured; many sibling townhome PINs in the same 2018-built complex share similar sqft.,"True count is 6 (per the revision), not 7 (stale original permit_units) or 1 (partial capture).",sonnet first pass,
667f19d4,2924482,held_units_disagree,includes_neighbor,high,"Two identical same-day permits (100751527 and 100751553), each 'erect 3 story 3 D.U. building,' were merged into one row; 2 PINs each show 3483 sqft/3 apt, summing to 6966 sqft/6 units.",True count is 3 for this permit (100751553); the other 3 units/3483 sqft belong to twin permit 100751527.,sonnet first pass,
667f19d4,2933833,held_units_disagree,includes_neighbor,high,"Two identical same-day permits (100757336 and 100757340), each 'ERECT NEW 2 STORY... 6DU TOWNHOME BUILDING,' were merged into one row; measured 12 units/18816 sqft = exactly double a single 6-unit building.",True count is 6 for permit 100757336; the other 6 units belong to twin permit 100757340.,sonnet first pass,
667f19d4,3015209,held_units_disagree,assessor_right,high,"Two separate single-family permits (100806942 and 100807265) on a subdivided lot are combined in this row; 2 successor PINs (1418409022/023), each a single-family class, sum to 2 units and 4032 sqft.","True count is 2 (two separate new houses), matching the two linked permits.",sonnet first pass,
667f19d4,3089059,held_units_disagree,permit_right_record_partial,medium,"Revision 100876378 explicitly reduces unit types on residential floors, dropping to 17 dwelling units; condo declaration created 17 total unit-parcels, but pipeline excluded 4 flagged 'is_parking_space' (one has an implausible 3859 sqft), yielding 13.",True count is likely 17 per the revision permit; the parking-space flag used to exclude 4 units looks unreliable for at least one large unit.,sonnet first pass,
667f19d4,3108694,held_units_disagree,assessor_right,high,"Two separate single-family permits (100863029 and 100863629) on a subdivided lot (old house built 1950) are combined in this row; 2 successor PINs, each single-family, 2016 sqft each (4032 total).","True count is 2 (two separate new houses), matching the two linked permits.",sonnet first pass,
667f19d4,3110587,held_units_disagree,includes_neighbor,high,This permit is for a 134-unit tower; a separate 93-unit residential permit (100864739) at the same site was included as a member permit; 134+93=227 exactly matches measured dwelling_units.,True count is 134 for this permit; the 93-unit building is a separate structure under its own new-construction permit.,sonnet first pass,
667f19d4,3116979,held_units_disagree,includes_neighbor,high,"Permit 100869116 (6500 S University) is a single SFR; sibling permit 100869119 (6502 S University, filed the next day, same parent PIN) is confirmed by permit address as a separate house whose successor parcel was also linked.",True count is 1; the second parcel (1646 or 6502 address) belongs to the neighboring house under permit 100869119.,sonnet first pass,
667f19d4,3172244,held_units_disagree,assessor_right,medium,"Three near-identical new-SFR permits (100911559, 100911592, 100934603) all reference the same original parent PIN 2003117033; 3 successor PINs were measured, matching 3 separate houses, though only 2 of the 3 permits are listed as members.","True count is likely 3, matching the 3 separate SFR permits sharing the original parcel, even though the third permit (100911559) is not listed as a member.",sonnet first pass,
667f19d4,3247234,held_units_disagree,includes_neighbor,high,"Permit 100964385 is for 1644 W Wolfram St (confirmed by permit address); matched PIN 1430224066 is also 1644 W Wolfram (2864 sqft), but a second matched PIN 1430224064 is 1646 W Wolfram, a different address's single-family house.","True count is 1; the 1646 W Wolfram parcel belongs to a neighboring single-family house, not this permit's building.",sonnet first pass,
9736e3c8,1641076,eligible_added_homes,correct,high,10 consecutive PINs 17044240560000-650000 match permit's 10 townhomes; sum of per-parcel sqft (5683+4512x6+5319+5347+5683)=49104 exactly equals building_sqft.,,sonnet first pass,
9736e3c8,1674934,eligible_added_homes,correct,high,5 consecutive PINs 016-020 (stem 1734423) match permit's 5-unit rowhouse at 717-725 E 38th; sqft sum 2023+2090+2090+2023+2023=10249 exactly matches building_sqft.,,sonnet first pass,
9736e3c8,1774765,eligible_added_homes,correct,high,2 consecutive PINs 040/041 match 2 hand-checked townhomes at 4356/4358 N Tripp; sqft sum 1454+1454=2908 matches building_sqft exactly.,,sonnet first pass,
9736e3c8,1786929,eligible_added_homes,correct,high,10 consecutive PINs 014-023 match Lake Park Crescent's 10 single-family units (4054-4072 S Oakenwald); sqft sum equals building_sqft 18122 exactly.,,sonnet first pass,
9736e3c8,1797651,eligible_added_homes,correct,high,4 consecutive PINs 048-051 match 4-unit masonry townhomes at 3401-07 S Morgan; sqft sum 1840+1764+1764+1840=7208 matches; prior demo permit on record.,,sonnet first pass,
9736e3c8,1830260,eligible_added_homes,correct,high,"9 consecutive PINs 097-105 (Building 1, lots 97-105) match 9-unit Hanson Ave townhome permit; sqft sum equals building_sqft 17323 exactly; no overlap with sibling Building 2.",,sonnet first pass,
9736e3c8,1830261,eligible_added_homes,correct,high,"9 consecutive PINs 106-114 (Building 2, lots 106-114) match 9-unit Hanson Ave townhome permit; sqft sum equals building_sqft 17323 exactly; disjoint from Building 1's PIN range.",,sonnet first pass,
9736e3c8,1847300,eligible_added_homes,correct,high,9 consecutive PINs 020-028 match Galewood Ave 9-unit townhome permit (lots 20-28); sqft sum equals building_sqft 13971 exactly.,,sonnet first pass,
9736e3c8,1847310,eligible_added_homes,correct,high,3 consecutive PINs 138-140 match 3-unit Lockwood Ave townhome permit (lots 138-140); sqft sum 2018+2018+1931=5967 matches building_sqft exactly.,,sonnet first pass,
9736e3c8,1860311,eligible_added_homes,correct,high,2 consecutive PINs 038/039 match 2-unit townhome permit at 620 E 42nd; sqft sum 2395+2468=4863 matches building_sqft exactly.,,sonnet first pass,
9736e3c8,2360939,eligible_added_homes,incomplete,high,"Permit revised (100473511) from 4 to 14 townhomes. PINs 1429317051-061 (11 parcels) are all built2011/3250sqft/class295, but building only has 051-054; 055-061 sit unclaimed as separate single-unit assessor_only records.","Add PINs 14293170550000-14293170610000 (built 2011, 3250 sqft each, class 295) to this building; they belong to the same revised 14-unit development.",sonnet first pass,
9736e3c8,2530346,eligible_added_homes,correct,high,3 successor PINs 053-055 from predecessor 1612214031 (which shows one 2015 assessment at full 2640/~7479 sqft before split); sqft sum 2493x3=7479 matches; 3 single-family permits match 3 units.,,sonnet first pass,
9736e3c8,2532745,eligible_added_homes,wrong_building,high,"Credited permits 100524967/100524975 (2014, frame). But parcel 045 shows old class 205/built1888 through 2016; a 2016 demo (100662228) preceded NEW 2017 masonry permits 100681310(1858)/100690208(1860), whose built-2017-2019/3220sqft matches the actual assessor record.","Relink this building to permits 100681310 and 100690208 (2017 masonry single-family homes), which match the addresses and actual measured construction; the 2014 permits appear superseded/never completed.",sonnet first pass,
9736e3c8,2579523,eligible_added_homes,correct,high,"2 separate single-family permits at adjacent addresses (11243 Albany PIN074, 11237 Albany PIN073) succeed predecessor 072 (retired 2015 after one assessment at 2014-built characteristics); sqft matches.",,sonnet first pass,
9736e3c8,2607095,eligible_added_homes,correct,high,7 consecutive PINs 123-129 match the 'seven single family town houses' permit; sqft sum (3138x4+4400x3)=25752 exactly matches building_sqft.,,sonnet first pass,
